reviewer_score,id
9.605000000000004,342560
8.731,120474
8.992000000000003,426985
7.676000000000001,319786
9.523000000000003,456554
8.029000000000002,480940
7.831,488688
6.392999999999997,65868
8.117,134712
7.811000000000003,437444
8.868000000000004,419332
9.861000000000002,422692
9.391000000000004,117420
6.261000000000003,400517
9.570000000000004,39810
6.427999999999996,231810
8.876000000000001,201049
6.758999999999999,204789
6.801999999999998,398597
9.696000000000003,133654
8.294999999999996,427433
9.538,389493
8.412,49919
8.351,289557
8.145999999999997,363923
9.06,427995
9.041000000000002,79667
6.297000000000001,492989
6.106999999999999,9634
9.699,27391
6.284999999999997,445107
9.762000000000006,373072
6.424999999999999,348686
6.610999999999999,442828
8.015999999999996,102745
8.837,164103
8.833000000000002,492533
7.001999999999997,295971
8.452999999999998,311387
8.161,11542
8.432999999999995,257380
8.536999999999995,345278
7.510999999999999,474477
7.950999999999998,329625
9.461000000000006,83448
7.918999999999996,411283
8.493,479036
6.032999999999998,260409
9.421000000000006,298398
8.184999999999995,317293
8.933,133618
7.435999999999999,21739
7.989000000000005,41367
9.197000000000001,434069
7.1030000000000015,19526
9.602000000000006,180829
9.346,191730
9.273000000000003,200695
8.576000000000002,341271
9.446,121460
9.799000000000003,61743
9.407,481989
9.439000000000007,297875
9.164000000000005,153910
8.799,318763
9.038000000000004,227534
8.026999999999996,354639
8.050999999999997,361953
9.602000000000006,34394
6.113000000000002,67057
9.439000000000002,86619
6.109000000000005,157140
7.777000000000004,212257
6.932000000000001,306515
8.819000000000004,455386
8.105999999999996,413970
8.753000000000004,71709
5.085000000000002,65907
8.962000000000003,58250
9.078,373131
7.494000000000004,137455
9.056999999999999,390531
7.595000000000002,381999
7.724000000000001,465557
8.292999999999996,512123
7.195999999999998,215384
8.170999999999998,273631
9.577000000000004,82672
6.6649999999999965,322146
8.542999999999997,42901
7.916999999999999,508209
8.577000000000004,279018
8.518000000000006,446389
7.600000000000001,460526
9.043000000000001,81310
9.092000000000006,311001
8.151,281391
8.827000000000004,226565
8.548,8462
8.920000000000002,57634
9.266000000000005,181758
8.331999999999999,229505
9.423000000000005,490362
9.496000000000004,260000
8.206999999999999,351455
9.77500000000001,340863
8.573000000000002,35721
9.017999999999999,78087
8.778999999999998,182260
8.443999999999999,170
4.770000000000003,110178
8.375000000000004,138680
6.805999999999996,229801
8.208999999999998,368674
9.016999999999994,374030
8.947000000000003,270186
9.781,351154
8.407999999999998,433118
7.6419999999999995,353924
8.295000000000003,203498
7.3180000000000005,118258
9.370000000000003,70561
9.422000000000004,150993
7.271,170009
9.518000000000006,510240
8.443000000000001,189715
9.686000000000002,118656
9.132,233925
7.824999999999997,309548
5.892000000000003,211417
6.192999999999996,186057
9.016000000000002,343867
9.215,444587
8.771999999999997,142420
9.44500000000001,459001
5.589999999999999,63268
9.653000000000002,431463
7.195000000000001,406603
4.317000000000001,69115
9.586000000000002,282125
5.767000000000001,344942
9.045999999999998,181578
9.233,44578
9.347000000000003,271878
8.410999999999996,65189
7.441999999999998,456684
9.192,466936
8.550000000000004,401503
8.018999999999998,194093
7.444999999999996,80913
9.663000000000006,297301
7.395,404357
7.886000000000001,396645
8.904999999999998,476930
9.614000000000003,4597
8.035,254441
8.268999999999997,473173
9.001999999999997,477771
8.159000000000002,194688
9.072000000000006,97059
9.675000000000002,363830
9.210000000000003,464140
6.103,169061
9.793000000000003,43601
7.971999999999995,513451
9.245,354275
9.571000000000009,179443
5.559000000000001,116262
7.270999999999998,491060
9.516000000000005,484374
7.985999999999998,304542
7.902000000000002,357266
9.126,453888
9.053,452061
8.934,490912
9.487000000000002,451599
6.035000000000001,416398
5.846,302898
9.212000000000007,209869
9.753000000000004,98176
9.282000000000004,137420
9.204,345850
9.437000000000005,290433
9.653000000000006,479650
6.938000000000003,165409
9.441,280882
9.024,141799
7.235,99010
9.321000000000005,438380
9.797000000000002,232181
8.649,224362
5.629000000000001,120991
8.390999999999998,426217
6.7379999999999995,296896
8.187,152517
6.7709999999999955,398440
6.979999999999998,78982
7.893000000000001,25238
9.058000000000002,226132
7.892,381841
9.569000000000006,512011
9.250000000000005,22535
8.738000000000001,109324
9.657000000000004,475381
8.722999999999999,356375
9.754000000000001,147253
9.823000000000004,88675
7.902999999999999,310637
7.818999999999996,426633
9.474000000000004,266916
9.810000000000004,418159
9.072000000000006,327394
7.359999999999996,177723
9.235,500133
7.8249999999999975,72949
8.607999999999997,125423
8.831000000000001,129493
9.023000000000001,297210
9.533000000000003,467890
9.047000000000006,163794
8.194,442217
8.762000000000004,312970
8.999,38388
8.880999999999998,377234
7.300999999999997,289840
9.515000000000008,388425
9.668000000000001,348725
8.729000000000003,218067
8.014000000000003,291198
7.378999999999996,338176
7.836000000000001,422502
9.841000000000001,27705
8.477999999999998,506073
9.263000000000003,287527
8.395999999999997,486535
9.892000000000003,23899
9.027000000000001,377790
9.304,246186
8.585999999999999,264022
8.048000000000004,200561
8.738999999999995,497611
8.406999999999996,431297
7.386,178783
7.506,280508
9.651000000000002,414488
7.556000000000001,464091
5.675999999999999,497906
8.381000000000002,230787
9.619000000000002,265797
7.404000000000001,114864
6.550999999999995,488080
7.689000000000002,314355
7.693999999999997,435788
9.46600000000001,44874
7.9380000000000015,380856
8.749999999999998,172114
5.374,424760
7.45,166565
8.906999999999998,248745
8.786000000000003,35490
9.261999999999999,476407
8.198,361467
8.998000000000001,497096
8.817000000000002,265124
9.410000000000004,412840
9.260000000000002,459665
5.960999999999999,95499
9.438000000000004,89738
8.404000000000002,46482
8.726999999999999,255974
8.558000000000003,238263
9.880000000000003,462762
9.824000000000002,86096
9.789000000000005,93591
7.888000000000001,121792
7.472999999999998,493350
7.895999999999997,365983
9.124000000000004,372859
9.071000000000003,139989
9.660000000000004,321652
8.205000000000004,170955
8.646,487197
7.68,17438
9.683000000000003,502391
8.652999999999997,512371
9.605,244205
9.202,480731
8.318000000000001,364241
9.628000000000004,464704
8.584999999999999,312671
8.595,247395
7.619999999999997,137312
7.912000000000005,195469
9.274000000000006,107812
7.313999999999998,259573
6.321000000000001,186066
8.489999999999998,73536
5.961,10321
8.471000000000002,99395
9.407000000000004,248360
7.281000000000002,428056
9.203000000000001,468859
8.639,416969
9.195000000000004,373765
8.592,12707
8.46,475559
7.574999999999997,155109
9.012999999999996,487739
8.47,482969
9.128,267263
9.156,138631
9.534000000000006,357739
9.307000000000004,402976
7.065000000000005,114438
6.683999999999997,368659
9.659000000000006,385482
8.511,504566
9.219000000000001,325736
8.974000000000002,266957
8.855000000000006,39495
8.364000000000003,204623
8.563000000000002,374241
8.539000000000001,226586
8.923,165174
6.694000000000001,375116
7.865999999999999,263586
6.2239999999999975,363868
9.813000000000006,340943
5.994999999999999,214263
8.678000000000003,201232
9.224,128388
9.751000000000001,71862
6.947,278774
9.535000000000004,65260
9.247,235032
8.625999999999996,125964
6.728999999999997,326184
9.605,180797
9.511000000000003,187779
9.491000000000001,333931
9.603000000000002,336073
8.753,487896
7.724999999999995,477820
5.8350000000000035,315832
8.667,323205
9.346000000000005,485961
9.581000000000005,357152
7.258000000000001,359670
8.056000000000001,132866
6.587000000000001,131044
8.623999999999995,477878
5.8469999999999995,169534
9.639000000000005,96734
6.0440000000000005,63693
9.575000000000003,437748
9.196000000000003,111731
8.011000000000001,48188
8.043000000000001,351951
7.254999999999999,411394
8.022000000000002,317280
9.000000000000002,435334
9.500000000000002,16846
8.229,10603
9.629000000000007,494569
9.288999999999998,323969
6.7330000000000005,118941
7.67,498461
8.776,187600
7.628000000000002,172895
9.824000000000003,182661
9.476,14561
8.492000000000004,398861
8.766000000000004,323532
9.236,367688
6.871000000000002,464276
8.363999999999999,180724
8.898000000000001,404885
9.633999999999999,189625
9.624,458934
9.249000000000002,437363
9.726000000000004,290437
9.686000000000002,129435
7.2829999999999995,117821
9.505000000000003,488156
8.911000000000003,208494
9.632000000000003,274945
9.176000000000002,289108
9.122,512185
8.588999999999995,343906
9.389000000000003,474177
8.943,117745
8.133999999999997,370240
9.159,148567
9.676000000000004,293814
9.295000000000002,508971
9.224,121818
9.328000000000001,393671
6.660999999999999,420999
8.793000000000005,156280
8.439,340517
8.753,154341
9.246000000000004,507249
8.827000000000004,380896
8.559000000000003,415951
7.399000000000002,504786
9.689000000000002,40419
9.045000000000005,107436
8.722999999999999,423303
8.696999999999997,244298
8.466999999999999,396552
8.859000000000002,60939
9.247000000000007,473505
7.560000000000002,354481
7.6060000000000025,321995
8.204999999999997,470991
8.454,255132
9.512000000000006,88511
7.136000000000001,131245
9.088,19466
7.151999999999999,457912
8.787000000000003,510304
8.181999999999999,144947
8.911,140314
6.992000000000001,65591
8.413999999999998,272622
7.290000000000001,202568
7.592,393026
8.424,413170
9.246,479068
9.797000000000002,204304
8.513,176981
9.027000000000001,488266
7.121,104461
9.567000000000002,372002
7.169999999999996,182480
5.9990000000000006,359734
6.980999999999999,312348
7.644999999999994,76257
5.005000000000001,149314
8.383000000000001,249110
9.075000000000003,102452
9.807000000000006,481722
8.893999999999998,404940
9.699000000000005,393616
9.562000000000003,124632
9.681000000000004,135354
7.122000000000002,217143
6.120999999999999,396093
6.797000000000001,108795
8.206999999999999,105283
7.910999999999997,231627
9.414000000000007,181600
6.519999999999998,491664
8.825,28216
9.797000000000002,106240
6.2810000000000015,245696
9.597000000000001,487227
9.892000000000003,228311
7.671,76931
9.703000000000001,88712
9.377000000000002,331243
6.923999999999996,113877
8.732999999999999,393911
9.01,413547
8.547999999999991,316274
6.275000000000001,69046
8.148000000000001,444141
8.386999999999993,382302
9.446000000000003,95819
7.887,496805
9.450000000000001,492668
9.717000000000006,401465
9.277000000000005,151199
7.4499999999999975,6947
8.514000000000003,458400
9.172000000000002,23285
8.504000000000001,45788
7.016999999999997,503792
6.2379999999999995,270279
8.827000000000005,1994
8.581,417990
9.110000000000003,109219
9.178000000000006,119228
8.414999999999997,267114
9.246000000000004,487856
8.642999999999999,130701
8.369000000000002,356591
9.382000000000003,270117
9.350000000000001,19697
8.173999999999998,397565
9.674000000000007,256166
9.722000000000007,282186
9.246000000000002,487567
8.143999999999998,159987
8.945,345458
8.600999999999999,391756
8.329999999999997,161737
9.264000000000003,416025
9.230000000000004,323983
4.982000000000002,65959
7.662999999999998,464144
9.507000000000005,284126
8.736,4752
8.312,403465
9.460000000000006,171607
7.814999999999994,197822
9.701000000000002,271156
9.405999999999999,76841
9.410000000000002,56660
9.728000000000003,504518
8.719000000000001,31686
8.771999999999995,439806
9.099000000000002,446275
8.666,127874
8.532000000000002,350190
8.63,390792
8.835000000000004,428784
9.421,91440
6.335999999999998,161936
5.789000000000001,264102
8.812,63990
9.364000000000004,8305
9.292000000000005,432405
5.922999999999998,69010
7.21,199148
8.543,122876
9.067000000000002,266837
6.297,364110
6.708999999999999,72798
8.992999999999999,279993
9.075,71275
8.376,248213
6.405999999999998,123062
9.644000000000002,23849
7.736999999999997,89636
8.154999999999998,173475
8.305999999999997,271284
9.436000000000005,302279
8.299000000000001,120917
7.201000000000001,355584
8.790999999999999,177358
7.766000000000002,382297
8.666999999999996,310835
6.533999999999996,295710
6.054000000000003,137099
8.469999999999997,40354
7.709999999999999,239782
9.433000000000003,387524
6.5520000000000005,218214
9.305000000000001,46222
9.047999999999998,129316
9.848000000000006,85221
8.785999999999996,4997
8.349,481475
6.419999999999998,64984
9.185000000000004,456658
9.705000000000005,161733
7.666999999999996,514337
8.249999999999995,274248
8.367,354121
9.463000000000003,77109
8.700000000000001,321687
8.799000000000003,330206
5.748999999999999,264374
9.387000000000006,141837
9.286000000000001,400640
9.432000000000002,353374
9.774000000000004,433505
8.282000000000002,288451
9.139000000000001,195679
9.729000000000006,457603
8.956000000000003,440497
6.119999999999997,514038
5.714000000000003,84176
7.305999999999999,121470
6.811,207340
8.572000000000003,292236
8.525999999999994,63630
8.200999999999997,396632
8.698999999999998,74043
9.474000000000007,97322
7.360999999999998,363934
9.648,292096
9.624000000000006,315868
9.622000000000003,47163
6.586,441763
7.669000000000002,153584
9.296000000000003,139835
8.966000000000001,189192
6.276999999999998,499872
6.967999999999996,52240
8.120999999999999,413155
9.852000000000004,161328
8.214,299878
8.647999999999998,105199
8.482000000000001,430919
7.339000000000001,58447
8.151999999999997,314698
6.594999999999999,461213
6.615,344487
8.137,108992
9.287,354320
8.421999999999999,448989
6.801,389471
8.420000000000002,440522
9.730000000000008,399145
8.062999999999999,87442
7.693000000000003,245123
7.719999999999998,5472
7.196999999999999,52248
8.763,132296
9.103000000000005,414803
8.332999999999998,394089
8.510000000000002,114216
8.957999999999997,25546
9.668000000000006,192571
7.318999999999999,197588
9.270000000000007,388720
8.534,435571
9.20900000000001,222807
9.804000000000007,21044
9.734000000000004,14569
7.611000000000001,149799
7.936999999999996,105839
8.214,32819
8.011000000000001,358357
9.077000000000004,375467
7.938,274666
6.852,121491
7.38,159191
8.895999999999999,200519
9.521,209608
8.839999999999998,309549
6.126000000000002,104491
9.542000000000005,143872
8.500000000000002,144952
9.820000000000006,256095
8.507,347293
8.985999999999999,90783
3.956999999999999,114384
5.102,8833
9.462000000000005,208865
8.416999999999994,191613
9.589000000000002,18828
8.214999999999998,432989
7.937000000000004,238219
9.713000000000005,466280
5.450999999999999,395101
9.276000000000007,406952
7.928,113573
8.373000000000001,323861
9.639000000000003,31919
8.598,186898
9.215999999999998,466431
9.524000000000003,239797
8.359000000000002,484957
9.701000000000004,471229
9.427,241566
9.084999999999999,30439
9.378000000000004,63374
7.553999999999999,392739
9.377999999999998,279115
5.4990000000000006,2264
9.682000000000006,373223
8.938000000000002,352877
7.737000000000003,412348
8.070000000000004,487795
8.283999999999997,353814
8.505999999999998,215096
9.796000000000003,241938
9.656000000000004,388167
7.8469999999999995,491417
9.149,51481
8.368000000000002,304687
7.346,382138
9.844000000000005,219602
8.429999999999998,107110
9.292000000000003,337103
5.667999999999999,156108
7.025999999999999,271414
7.284000000000001,178154
8.647,376848
8.117999999999993,119697
7.511,79610
7.6930000000000005,188581
9.592000000000006,494458
8.635999999999996,66051
8.389999999999999,237567
9.907000000000002,294002
9.478000000000003,192086
9.387000000000004,259421
7.198999999999999,278070
8.572000000000001,367972
6.305999999999998,282976
9.258000000000003,430269
8.202000000000002,32762
9.552000000000005,484145
9.373000000000003,242322
7.978999999999997,336171
8.103000000000003,246565
9.325000000000003,475370
7.8389999999999995,476700
9.276000000000005,83450
7.268000000000001,133705
8.714,397456
8.094,426334
8.471,93617
9.260000000000005,328425
9.270000000000005,102049
7.020000000000002,382393
6.205,146710
6.0950000000000015,514464
9.645000000000005,484131
7.1419999999999995,104420
8.152999999999999,174320
8.487999999999996,503439
9.420000000000005,431946
7.797999999999998,218158
9.511,184671
8.801000000000002,223407
6.892000000000001,26409
9.771000000000003,38375
9.820000000000006,312818
6.646,24608
5.393000000000001,115918
9.578000000000001,159310
7.758999999999995,108295
6.114999999999998,115262
9.687000000000001,240838
8.838000000000001,388150
8.580999999999998,411097
8.047999999999996,203420
9.294000000000004,413267
8.702,10569
9.479000000000003,197069
9.55,142597
9.224000000000002,30737
9.051000000000004,233711
8.081,82181
9.528000000000006,405314
7.438,4143
9.815,484236
8.779999999999996,235021
8.767999999999999,379468
9.151,283452
8.277000000000001,240727
9.349000000000002,295153
8.543,141528
6.6940000000000035,220493
6.101,5490
7.348000000000002,434871
8.862000000000002,233801
7.182999999999998,344892
8.002999999999997,488589
8.049999999999997,418249
6.993000000000002,218698
8.592,111374
8.973000000000003,305493
9.588000000000008,16103
7.942999999999997,165282
7.947000000000003,94615
7.962000000000004,277340
8.334999999999997,145137
9.040000000000003,297680
8.866999999999997,183283
9.770000000000003,28546
8.88,242018
9.366000000000005,174936
8.247000000000003,107285
7.198999999999996,395744
9.770000000000003,377362
6.458000000000001,124870
9.75,14355
9.457000000000003,508980
9.746000000000002,321541
9.396,379236
7.858999999999997,126286
4.590000000000001,136249
9.663000000000004,310508
7.114999999999998,514555
8.377999999999998,311915
8.412999999999997,513964
8.946000000000002,305300
7.810999999999998,44292
9.173000000000004,318574
9.595000000000004,397252
8.525999999999996,208538
6.584000000000002,514384
6.1249999999999964,110959
8.346999999999998,235147
7.821000000000001,515075
7.4510000000000005,458274
6.291000000000001,314613
9.478000000000003,201208
8.175,421220
8.847999999999995,150591
8.757,16140
9.565000000000003,43511
8.93,175425
9.361,268429
7.821999999999999,306387
6.198000000000002,171893
8.215000000000002,126984
9.075000000000001,418556
7.156999999999997,452135
9.377000000000002,459366
9.424000000000005,21201
6.120999999999999,358309
3.8740000000000014,84285
9.499000000000002,319021
7.3599999999999985,227580
6.798999999999998,42947
9.078,315739
8.552999999999999,218477
9.261000000000006,227283
6.998000000000001,458409
8.894999999999996,418644
9.681000000000003,436864
6.537000000000002,117524
7.531000000000001,508013
6.845999999999998,64672
6.5829999999999975,335115
6.200999999999999,250409
8.563999999999995,190809
8.223,144598
9.814000000000004,94541
6.754000000000001,133811
8.990000000000002,62258
8.249999999999998,389676
7.951000000000006,454275
6.841999999999998,38770
7.5539999999999985,84594
6.7650000000000015,173169
8.627000000000004,351680
8.894,101193
8.565000000000005,436917
9.391000000000009,57991
9.139,449177
9.193999999999999,428641
8.354999999999997,162974
7.642000000000001,39249
9.818000000000005,15642
9.726000000000006,487271
6.779000000000001,329117
9.758000000000004,32677
7.150999999999998,395819
6.294000000000002,490337
8.614,464385
9.730000000000008,417668
8.512999999999996,404139
7.1490000000000045,234933
6.300999999999998,393085
9.599000000000006,470680
8.712000000000002,53240
8.255999999999997,493168
7.223,234389
9.172999999999996,43673
8.847999999999995,408619
6.971,491888
7.301,229467
9.086000000000002,194917
9.153000000000002,256085
8.889000000000003,348387
9.562000000000006,297827
7.39,123160
9.273000000000003,212487
9.348000000000006,96179
8.639000000000003,242429
8.830000000000002,492827
9.122,251669
9.672000000000002,83548
8.910999999999998,485013
6.237999999999995,333394
7.806999999999997,250074
5.212999999999999,333050
6.008999999999999,38696
7.152999999999997,263438
9.760000000000003,421427
8.524999999999999,78282
9.281,25144
9.714000000000008,437419
9.784000000000006,148322
8.788999999999996,447743
9.567000000000002,38080
6.906999999999999,125537
7.652999999999997,408910
9.676000000000004,450527
8.472999999999999,31577
9.458000000000009,122138
6.172000000000001,369278
8.938000000000002,377158
9.756000000000004,308689
9.721000000000007,122234
7.418000000000001,284670
8.213,455267
9.717000000000002,277552
8.279999999999998,511829
8.042999999999996,242090
9.625000000000007,341791
9.759000000000004,46312
8.123999999999999,387071
8.180999999999997,402559
9.714000000000002,424736
7.507999999999997,245099
7.9860000000000015,395736
8.305000000000001,365295
9.500000000000005,5008
6.571999999999999,446770
7.9830000000000005,400877
7.886999999999997,327258
9.116000000000003,346555
7.649000000000001,290457
5.777000000000002,429501
6.440999999999999,345620
5.671000000000003,431223
8.654000000000005,445685
9.644,73304
8.911000000000003,131842
9.025000000000002,302290
8.810000000000002,33592
9.126000000000003,76741
8.642999999999999,411783
3.7930000000000006,123650
7.030999999999997,295237
7.113999999999999,154856
9.071999999999997,324388
6.292999999999999,75002
9.637000000000008,448594
7.259000000000002,193934
9.097999999999999,427604
5.3110000000000035,146771
8.208,66027
3.662,476092
9.219,278219
6.985000000000003,413162
8.620999999999999,395545
8.807000000000002,362708
8.378000000000002,137822
9.778000000000004,396012
8.850999999999997,474722
9.190000000000005,232289
7.264999999999999,167174
8.333999999999998,174956
9.3,466991
8.154999999999994,487478
9.816000000000006,40217
9.209000000000005,347995
7.0280000000000005,281499
9.401000000000003,506270
9.617000000000008,184579
9.317000000000002,366416
9.113000000000001,425184
7.9200000000000035,182492
8.925,226994
9.044,354797
9.223000000000006,502354
8.870000000000008,53497
9.578000000000001,451010
8.155999999999997,358304
8.843999999999996,495903
9.737000000000005,219648
7.202999999999998,489939
8.076999999999993,174557
8.219000000000001,202800
9.413000000000004,338052
9.550000000000006,450072
8.746466666666665,471860
9.661000000000007,279900
6.701000000000004,70513
9.427,178994
6.636000000000003,264178
9.034,301180
9.784000000000006,94746
9.340000000000002,187480
8.970000000000002,94427
7.677,257869
7.317,275118
4.989000000000001,135715
9.198000000000002,305660
9.751000000000003,337145
6.347999999999998,187382
7.414999999999997,278857
7.157999999999994,92037
7.020999999999997,343548
8.187,336283
5.4060000000000015,123451
7.844000000000001,343304
8.795000000000002,255814
6.922999999999995,131128
8.133999999999999,314397
9.667000000000009,122747
7.950999999999999,316228
8.687000000000003,311592
9.766000000000005,324295
9.156000000000002,380607
8.798,78717
9.063,32772
9.264000000000003,419996
9.291999999999998,325638
9.324,212342
9.373,239944
9.400000000000006,416393
8.057999999999995,112639
8.889999999999997,264451
7.796000000000001,276937
9.726000000000004,466080
8.857000000000001,245793
9.596000000000005,239805
8.381000000000002,369630
8.858000000000002,186134
9.298000000000005,468880
9.292,500084
7.598999999999994,35684
8.046,14220
7.721000000000004,378592
9.683000000000007,176755
9.597000000000005,266966
8.767000000000001,1139
6.443000000000001,53346
8.172,160452
8.712,5124
8.983000000000002,102532
9.522000000000006,193824
8.461999999999996,74023
8.591999999999999,259399
6.8749999999999964,23336
9.673000000000004,512602
8.222000000000001,379489
8.856000000000002,170276
8.001,251984
8.141,305006
6.593000000000002,446165
7.519999999999999,119136
8.894000000000004,477853
7.897999999999999,3913
7.6720000000000015,165363
6.269999999999998,276794
7.254999999999995,409753
8.671000000000003,311363
9.050999999999998,454999
7.370999999999999,450952
9.193000000000001,128815
8.454999999999998,28105
6.7,209580
9.535000000000004,241665
8.868999999999998,243766
9.517000000000003,201772
6.540000000000001,313408
9.445,3057
9.217000000000002,241609
8.995999999999999,494683
7.252000000000001,142895
9.149000000000003,346434
8.441999999999998,97220
7.051000000000001,372439
7.257999999999998,214352
9.050000000000002,310514
8.992999999999999,26
8.960999999999999,14376
9.398000000000003,270172
9.234000000000002,55575
7.1530000000000005,387590
7.3980000000000015,166225
9.569,490814
6.304000000000001,258206
9.36,433543
9.069999999999999,158591
7.154000000000002,64445
6.737999999999999,232712
8.138999999999992,80447
8.515,446517
8.158,330776
9.218,472381
9.332,381101
8.969000000000001,230548
7.386999999999998,84318
9.113999999999999,170779
9.780000000000005,182084
9.621,76205
9.564000000000004,189631
8.632000000000001,400931
7.659000000000001,351058
5.350000000000001,104973
8.663999999999998,327516
9.036000000000003,324328
8.633,257600
8.354,445010
8.751999999999999,370596
9.708000000000002,312160
7.213000000000001,322589
8.395,513471
6.639999999999997,158044
8.243000000000004,295574
8.908000000000005,193817
5.634000000000002,105092
7.347,382789
5.286999999999998,210035
8.548,242636
9.142999999999999,447792
8.952000000000004,144683
8.428000000000003,413238
9.46,347616
8.425999999999998,297894
8.323,367315
6.952000000000002,306800
9.472000000000003,77439
9.471000000000004,45495
7.702999999999999,138452
7.465,464297
9.257000000000005,33032
8.337,205883
7.019,215927
6.258999999999999,457847
9.375999999999998,225420
7.3450000000000015,99161
9.581000000000007,85289
7.149999999999998,276295
5.478999999999997,229446
9.210000000000003,298713
6.163,113838
8.524000000000001,256299
7.537999999999998,421721
7.796999999999998,409580
8.679,430598
9.140000000000004,498933
8.178999999999998,391
9.720000000000006,29491
9.501000000000007,466178
9.321999999999997,36782
8.629999999999997,137318
9.707000000000004,469718
9.348999999999998,378065
8.279000000000003,97384
7.815999999999998,503152
9.400999999999998,149341
8.894999999999996,201456
8.415,45589
8.330999999999994,13812
9.334000000000003,260778
7.557999999999998,299951
5.350000000000001,404835
6.474000000000002,515410
9.464000000000006,41948
8.78,216553
8.816,55424
8.913000000000002,197885
9.023000000000001,8897
5.9570000000000025,339234
8.075,473340
9.686000000000002,69541
7.651999999999999,287947
9.359000000000002,55043
9.170000000000003,209408
8.752000000000002,218466
9.514000000000006,241947
8.915999999999999,313230
8.292000000000005,505791
7.639999999999998,223404
8.423,147459
8.407000000000002,357026
7.569,139036
9.586000000000006,487123
7.943999999999999,354828
6.978999999999998,403021
7.798999999999999,162323
9.004,285415
9.132,102585
8.517999999999999,116922
8.814,312994
7.602000000000001,19751
7.902000000000002,393325
9.652000000000001,109590
7.647,79601
3.7010000000000014,305395
9.431000000000003,464070
7.625000000000001,486890
7.102,209690
7.8870000000000005,445081
9.683000000000007,431492
9.149000000000003,326280
7.350000000000002,141836
9.315000000000005,332971
8.534999999999997,383007
9.008999999999999,457045
6.407999999999998,355496
4.512,260335
9.011000000000003,505877
7.507999999999998,46226
7.179000000000001,504987
9.831000000000003,417796
7.987000000000002,457066
8.277999999999999,100462
7.751,460465
8.611,264695
7.597000000000003,344463
5.531999999999999,116260
9.000000000000002,309626
8.972000000000001,361825
9.357000000000005,22344
9.499000000000002,60069
9.452000000000005,216171
9.431000000000006,369743
7.039,77971
6.591000000000003,417049
8.932999999999998,177767
8.949000000000003,347094
9.447000000000001,425951
7.519,401409
9.347999999999999,278510
9.820000000000004,48431
9.058000000000003,453592
8.225999999999997,378614
7.948,181185
9.105000000000011,449616
9.721000000000005,36520
7.277,384772
9.092,457252
9.080000000000002,13080
8.405999999999999,413249
8.638000000000003,365369
5.472,307264
8.315999999999997,262511
8.791000000000002,172038
9.423000000000004,199815
9.285,192334
8.789,334396
9.517000000000001,53926
8.844000000000003,300591
6.784999999999997,410111
9.238999999999999,513801
9.299999999999999,20281
9.244000000000003,199764
7.370000000000004,106441
9.681000000000004,328627
6.5480000000000045,262608
9.284000000000004,266549
8.82,241263
9.18,509539
7.850000000000002,292235
9.462000000000002,339939
8.562000000000003,82636
9.165000000000006,468150
9.464000000000004,380155
8.515,18464
9.078000000000003,494239
9.846000000000004,429637
8.812999999999999,252798
9.125000000000005,456264
8.922999999999998,149958
6.089999999999999,275736
8.800000000000002,336105
4.9200000000000035,361248
7.316999999999998,100321
7.360000000000002,472771
9.388000000000003,175799
7.659999999999997,51333
9.529000000000003,15838
6.766,281108
7.843999999999999,408913
8.575,315132
6.462999999999998,98265
9.553000000000004,448469
8.517000000000001,257070
6.774999999999994,416792
5.703,282428
6.900999999999999,427427
9.530000000000001,212722
8.791000000000004,477695
9.511000000000003,469659
9.670000000000005,339364
8.473999999999997,332473
8.599,390286
7.6809999999999965,414138
9.754000000000001,341327
9.098999999999997,246057
6.527000000000003,303797
7.661999999999998,367712
7.315,155284
6.866999999999997,280378
9.688000000000008,20526
8.589999999999996,178153
9.751000000000007,352700
8.528000000000006,108938
8.677000000000001,313305
6.769000000000001,283913
8.182999999999998,9663
8.294,458820
4.955000000000002,104514
9.588000000000003,314723
8.149999999999997,97534
8.214999999999998,31219
7.082999999999998,272136
5.842000000000001,60019
8.040999999999999,476809
9.615000000000007,466076
9.520000000000007,194088
7.110000000000002,296325
8.042000000000002,447512
6.406999999999997,498281
9.552000000000003,257474
7.577000000000003,185089
8.591999999999999,21020
7.732999999999997,266969
8.978,208522
8.805,28042
7.992999999999996,120235
7.994000000000001,126620
9.580000000000005,341084
9.445000000000007,247195
7.562,379360
7.364000000000002,445429
9.492,233698
8.382,126025
9.493999999999998,454824
8.521999999999998,349694
8.371000000000002,401379
8.617999999999997,148952
6.954999999999999,84071
9.186,142254
9.295000000000002,73202
9.209000000000005,463419
9.706000000000007,426407
6.767999999999995,302520
7.89,180908
8.934999999999997,305189
7.9929999999999986,75001
6.113,13855
9.460000000000004,339361
5.960000000000001,265381
8.892999999999999,13378
8.193999999999999,86710
7.348000000000004,52212
8.339999999999998,92120
8.883000000000003,448343
7.899000000000001,188697
7.5120000000000005,444013
9.439000000000007,181463
8.841000000000001,8991
8.182999999999998,122844
8.279,195273
9.121000000000008,59525
8.340999999999996,200455
9.312999999999999,491995
7.6579999999999995,227289
9.463,252588
8.689,235727
7.861000000000001,137642
8.72,325365
8.829,403791
8.741000000000001,230590
9.486000000000004,152402
5.834000000000003,112393
6.898,182937
9.623000000000005,141333
9.701000000000002,204502
6.989000000000001,295298
7.976999999999997,445071
9.860000000000003,14914
7.647999999999997,105620
